is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
0.0	0.0	0.1963747740510371	0.0	0.0	0.0	17.0	1.0	0.0	0.0
0.0	0.0	2.0471608533266594	10937.0	21781.0	265.0	265.0	1.0	0.0	0.0
0.0	0.0	2.0	0.0	1611.0	4.0	59.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	2327.0	53.0	70.0	1.0	0.0	1.0
0.0	0.0	1.0	23994.0	54222.0	250.0	279.0	1.0	0.0	0.0
0.0	0.0	2.0	17188.0	50523.0	0.0	261.0	0.0	1.0	1.0
0.0	0.0	1.047160853326659	19150.0	19645.0	265.0	294.0	0.0	0.0	1.0
0.0	0.0	1.0	11224.0	50125.0	14.0	18.0	1.0	0.0	1.0
0.0	0.0	1.047160853326659	3749.0	17115.0	0.0	243.0	1.0	1.0	0.0
0.0	1.0	0.0	9152.0	17238.0	0.0	135.0	1.0	0.0	0.0
0.0	0.0	1.404353262105133	5282.0	50093.0	4.0	29.0	1.0	1.0	0.0
0.0	1.0	0.0	0.0	0.0	22.0	23.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	2381.0	17.0	51.0	0.0	0.0	0.0
0.0	1.0	0.0	1339.0	3842.0	20.0	38.0	0.0	0.0	1.0
0.0	1.0	0.0	0.0	50864.0	0.0	39.0	1.0	1.0	0.0
0.0	0.0	0.1963747740510371	25370.0	50055.0	11.0	18.0	0.0	0.0	1.0
0.0	0.0	2.0	21326.0	52104.0	0.0	86.0	1.0	0.0	1.0
0.0	1.0	0.0	23158.0	52164.0	131.0	167.0	1.0	0.0	1.0
0.0	0.0	1.047160853326659	17060.0	50988.0	244.0	265.0	1.0	0.0	0.0
0.0	0.0	1.0	5221.0	21022.0	267.0	278.0	1.0	1.0	0.0
0.0	0.0	1.0	2701.0	21566.0	6.0	7.0	1.0	0.0	1.0
0.0	0.0	6.0	18003.0	21596.0	61.0	85.0	1.0	1.0	0.0
0.0	0.0	2.0	2661.0	9299.0	61.0	63.0	0.0	1.0	1.0
0.0	0.0	2.0	0.0	6399.0	97.0	99.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	16893.0	241.0	244.0	1.0	0.0	0.0
0.0	0.0	2.0	25678.0	51388.0	0.0	293.0	1.0	0.0	0.0
0.0	0.0	1.2487374818110766	18037.0	50235.0	0.0	283.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	26535.0	18.0	57.0	1.0	1.0	1.0
0.0	0.0	2.803625225948964	24119.0	50589.0	8.0	113.0	0.0	0.0	0.0
0.0	0.0	7.0	16195.0	17759.0	6.0	10.0	0.0	1.0	0.0
0.0	0.0	1.0	15239.0	21556.0	105.0	109.0	0.0	1.0	1.0
0.0	0.0	2.5986740935652506	0.0	50002.0	0.0	106.0	0.0	1.0	0.0
0.0	1.0	0.0	50435.0	53375.0	90.0	135.0	1.0	1.0	1.0
0.0	1.0	0.0	9388.0	18875.0	147.0	175.0	1.0	0.0	1.0
0.0	0.0	1.0	6138.0	50963.0	0.0	7.0	1.0	0.0	1.0
0.0	0.0	1.047160853326659	3505.0	11403.0	0.0	265.0	1.0	1.0	0.0
0.0	0.0	4.4013259064347485	0.0	50450.0	0.0	52.0	1.0	0.0	1.0
0.0	0.0	1.0	9321.0	25825.0	97.0	114.0	1.0	1.0	0.0
0.0	1.0	0.0	1465.0	2973.0	0.0	58.0	1.0	1.0	1.0
0.0	0.0	2.595646737894868	0.0	50315.0	18.0	32.0	0.0	0.0	0.0
0.0	0.0	0.17670031685202048	0.0	4449.0	0.0	135.0	0.0	0.0	0.0
0.0	0.0	1.0	3685.0	21816.0	70.0	116.0	1.0	0.0	0.0
0.0	0.0	3.0	2216.0	17568.0	130.0	147.0	1.0	0.0	0.0
0.0	0.0	0.1963747740510371	2622.0	2788.0	7.0	60.0	0.0	1.0	1.0
0.0	0.0	1.0	16661.0	25794.0	14.0	15.0	1.0	1.0	1.0
0.0	0.0	2.0	9283.0	21095.0	0.0	104.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	2066.0	0.0	29.0	1.0	0.0	0.0
1.0	0.0	1.0	21179.0	23735.0	269.0	293.0	1.0	1.0	1.0
0.0	1.0	0.0	50495.0	50621.0	6.0	16.0	1.0	1.0	1.0
0.0	0.0	2.0	50293.0	50666.0	6.0	16.0	0.0	0.0	1.0
1.0	0.0	2.0	3780.0	50269.0	16.0	59.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	3240.0	39.0	41.0	1.0	1.0	0.0
0.0	0.0	1.5986740935652506	0.0	24411.0	66.0	85.0	0.0	0.0	1.0
0.0	1.0	0.0	17211.0	17211.0	44.0	103.0	1.0	0.0	1.0
0.0	1.0	0.0	5407.0	9073.0	98.0	125.0	1.0	0.0	1.0
0.0	0.0	4.0	3675.0	16267.0	249.0	265.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	25283.0	119.0	170.0	1.0	1.0	0.0
0.0	0.0	1.1767003168520205	4289.0	21095.0	144.0	195.0	0.0	1.0	1.0
0.0	0.0	4.0	16208.0	50957.0	150.0	166.0	0.0	1.0	0.0
1.0	0.0	1.0	5284.0	6475.0	282.0	288.0	1.0	1.0	1.0
0.0	0.0	1.0	50117.0	51027.0	76.0	85.0	1.0	0.0	1.0
0.0	1.0	0.0	6676.0	8166.0	0.0	17.0	1.0	1.0	1.0
0.0	0.0	1.0	50124.0	52453.0	136.0	167.0	0.0	0.0	0.0
0.0	0.0	0.2426084883165913	3730.0	9530.0	0.0	134.0	1.0	0.0	1.0
0.0	0.0	1.047160853326659	0.0	51717.0	265.0	272.0	1.0	1.0	0.0
0.0	1.0	0.0	17568.0	50178.0	94.0	147.0	1.0	1.0	1.0
0.0	0.0	2.0	0.0	50681.0	22.0	39.0	1.0	0.0	0.0
0.0	1.0	0.0	16265.0	21411.0	155.0	165.0	1.0	0.0	1.0
0.0	0.0	3.0	9428.0	9580.0	134.0	134.0	1.0	1.0	0.0
0.0	0.0	3.0	2701.0	24639.0	46.0	76.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0	2367.0	0.0	14.0	1.0	0.0	1.0
0.0	1.0	0.0	50152.0	56377.0	0.0	65.0	1.0	1.0	1.0
0.0	0.0	2.0	0.0	50956.0	14.0	30.0	1.0	0.0	0.0
0.0	0.0	3.0	671.0	9076.0	0.0	61.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	3548.0	134.0	170.0	1.0	0.0	1.0
0.0	0.0	1.0	1421.0	50152.0	39.0	59.0	0.0	0.0	0.0
0.0	1.0	0.0	17908.0	50864.0	7.0	17.0	1.0	0.0	1.0
0.0	1.0	0.0	3555.0	17640.0	92.0	108.0	1.0	0.0	1.0
0.0	0.0	3.0	25723.0	50073.0	0.0	59.0	1.0	1.0	0.0
0.0	1.0	0.0	50726.0	50813.0	244.0	313.0	1.0	0.0	1.0
0.0	1.0	0.0	1427.0	3172.0	162.0	175.0	1.0	1.0	1.0
0.0	0.0	1.0	1384.0	17138.0	7.0	14.0	1.0	0.0	1.0
0.0	0.0	3.0	2763.0	16385.0	135.0	155.0	0.0	1.0	1.0
0.0	1.0	0.0	1662.0	2664.0	22.0	39.0	1.0	1.0	1.0
0.0	0.0	2.0	25364.0	50018.0	0.0	2.0	1.0	1.0	0.0
0.0	0.0	1.0	19606.0	23342.0	78.0	85.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	50398.0	133.0	136.0	0.0	1.0	1.0
0.0	1.0	0.0	3240.0	50359.0	41.0	63.0	1.0	1.0	1.0
0.0	0.0	1.0	4786.0	6292.0	293.0	293.0	1.0	1.0	1.0
0.0	0.0	1.0	22265.0	50460.0	134.0	164.0	0.0	1.0	1.0
0.0	0.0	1.5986740935652506	0.0	0.0	0.0	113.0	1.0	0.0	1.0
0.0	0.0	2.0	50864.0	50909.0	0.0	31.0	0.0	1.0	1.0
0.0	0.0	3.0	0.0	9617.0	14.0	15.0	0.0	0.0	1.0
0.0	1.0	0.0	1994.0	17934.0	0.0	76.0	1.0	1.0	1.0
0.0	0.0	18.0	9701.0	50502.0	135.0	179.0	0.0	0.0	0.0
0.0	1.0	0.0	1662.0	11227.0	0.0	0.0	1.0	0.0	1.0
1.0	0.0	2.0	10186.0	13130.0	78.0	100.0	0.0	1.0	1.0
0.0	0.0	1.0	25646.0	50045.0	123.0	195.0	0.0	1.0	1.0
0.0	0.0	1.0	16431.0	50599.0	265.0	280.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	56377.0	7.0	51.0	0.0	0.0	1.0
1.0	0.0	2.0	17537.0	50090.0	0.0	239.0	1.0	0.0	1.0
0.0	0.0	3.0	50244.0	50897.0	9.0	9.0	1.0	1.0	1.0
0.0	1.0	0.0	4134.0	51887.0	0.0	10.0	1.0	0.0	0.0
0.0	0.0	5.0	2903.0	18760.0	45.0	69.0	0.0	1.0	0.0
0.0	1.0	0.0	3716.0	50909.0	256.0	278.0	1.0	0.0	1.0
0.0	0.0	0.4043532621051327	24210.0	51465.0	2.0	6.0	0.0	1.0	0.0
0.0	0.0	2.0	9321.0	17640.0	108.0	115.0	0.0	1.0	0.0
1.0	0.0	5.0	0.0	16077.0	67.0	106.0	1.0	1.0	0.0
0.0	1.0	0.0	0.0	50459.0	0.0	39.0	1.0	1.0	1.0
0.0	0.0	2.0	9753.0	50532.0	66.0	66.0	1.0	0.0	0.0
0.0	1.0	0.0	4281.0	21531.0	0.0	106.0	1.0	1.0	0.0
1.0	1.0	0.0	16219.0	22205.0	244.0	265.0	1.0	1.0	1.0
0.0	0.0	1.0	23735.0	25093.0	10.0	61.0	0.0	1.0	0.0
0.0	0.0	3.0	0.0	6576.0	6.0	8.0	1.0	1.0	0.0
1.0	1.0	0.0	16382.0	50594.0	244.0	247.0	1.0	1.0	1.0
1.0	0.0	2.0	21292.0	21841.0	192.0	199.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	16313.0	0.0	68.0	1.0	0.0	1.0
0.0	1.0	0.0	17811.0	20853.0	238.0	261.0	1.0	1.0	1.0
0.0	1.0	0.0	17786.0	50864.0	244.0	293.0	1.0	1.0	1.0
0.0	0.0	1.8036252259489631	0.0	1320.0	0.0	7.0	1.0	0.0	0.0
0.0	1.0	0.0	1632.0	2089.0	18.0	61.0	1.0	1.0	1.0
1.0	1.0	0.0	18037.0	50909.0	127.0	147.0	1.0	0.0	1.0
0.0	0.0	1.8232996831479795	10937.0	23675.0	160.0	201.0	0.0	0.0	1.0
0.0	0.0	0.04716085332665898	7831.0	17885.0	248.0	265.0	1.0	0.0	0.0
0.0	1.0	0.0	50107.0	52806.0	236.0	249.0	1.0	0.0	1.0
0.0	1.0	0.0	19395.0	51955.0	293.0	293.0	1.0	1.0	1.0
0.0	1.0	0.0	773.0	50957.0	45.0	45.0	1.0	0.0	1.0
0.0	0.0	1.0	4295.0	16383.0	240.0	279.0	1.0	1.0	1.0
0.0	1.0	0.0	50529.0	51285.0	3.0	60.0	1.0	1.0	1.0
0.0	0.0	1.0	2824.0	19048.0	8.0	60.0	1.0	0.0	1.0
0.0	0.0	2.0	3667.0	17908.0	166.0	166.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	2381.0	0.0	17.0	1.0	0.0	1.0
0.0	0.0	1.0	8759.0	9128.0	120.0	160.0	1.0	0.0	0.0
0.0	0.0	1.0	3858.0	17880.0	0.0	76.0	1.0	0.0	0.0
1.0	1.0	0.0	0.0	3171.0	6.0	18.0	1.0	0.0	1.0
0.0	0.0	0.5956467378948673	4405.0	11523.0	0.0	7.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	0.0	3.0	17.0	0.0	0.0	1.0
0.0	0.0	2.0	1384.0	2272.0	60.0	106.0	1.0	1.0	0.0
0.0	1.0	0.0	0.0	19674.0	0.0	125.0	0.0	0.0	1.0
0.0	1.0	0.0	4702.0	50091.0	15.0	17.0	1.0	0.0	1.0
0.0	0.0	2.0	2596.0	6437.0	58.0	59.0	0.0	1.0	0.0
0.0	0.0	1.595646737894867	4481.0	15903.0	6.0	7.0	1.0	1.0	0.0
0.0	0.0	1.9528391466733408	0.0	50963.0	273.0	296.0	0.0	1.0	0.0
0.0	1.0	0.0	4690.0	19114.0	134.0	164.0	1.0	0.0	1.0
0.0	0.0	0.7512625181889234	0.0	18126.0	0.0	265.0	1.0	0.0	0.0
0.0	0.0	6.0	9580.0	9580.0	0.0	137.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0	2248.0	17.0	59.0	0.0	1.0	0.0
0.0	1.0	0.0	2209.0	20625.0	7.0	59.0	1.0	0.0	1.0
0.0	1.0	0.0	50001.0	50661.0	2.0	4.0	1.0	1.0	1.0
0.0	1.0	0.0	9292.0	25475.0	247.0	265.0	1.0	1.0	1.0
0.0	0.0	0.4013259064347494	5731.0	5928.0	0.0	85.0	0.0	1.0	0.0
0.0	0.0	2.803625225948964	0.0	2061.0	0.0	7.0	1.0	0.0	0.0
0.0	0.0	0.08822872459245445	13919.0	17636.0	252.0	278.0	0.0	0.0	0.0
0.0	0.0	3.0	8617.0	51630.0	6.0	33.0	0.0	0.0	1.0
0.0	0.0	0.4043532621051327	0.0	9586.0	0.0	2.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	0.0	50.0	66.0	0.0	0.0	1.0
0.0	0.0	1.0	9382.0	16510.0	145.0	148.0	0.0	0.0	1.0
0.0	0.0	1.404353262105133	24411.0	50325.0	3.0	18.0	1.0	0.0	0.0
0.0	0.0	1.0	5002.0	16851.0	1.0	4.0	1.0	0.0	1.0
0.0	0.0	2.1767003168520205	0.0	0.0	0.0	148.0	0.0	0.0	0.0
0.0	0.0	0.1963747740510371	1279.0	15943.0	0.0	22.0	1.0	0.0	0.0
0.0	0.0	1.0	2093.0	50864.0	17.0	21.0	0.0	1.0	0.0
0.0	0.0	3.0	19608.0	50582.0	254.0	267.0	1.0	0.0	0.0
0.0	0.0	1.0	597.0	50415.0	0.0	58.0	1.0	0.0	1.0
1.0	1.0	0.0	6122.0	50985.0	119.0	135.0	1.0	1.0	1.0
0.0	0.0	0.1963747740510371	2645.0	3284.0	0.0	49.0	1.0	1.0	1.0
0.0	0.0	3.0	2277.0	7130.0	0.0	116.0	1.0	1.0	0.0
1.0	1.0	0.0	16530.0	16755.0	265.0	265.0	1.0	1.0	1.0
0.0	0.0	3.0	4680.0	21613.0	0.0	240.0	1.0	1.0	0.0
0.0	0.0	1.0	5221.0	21095.0	15.0	18.0	1.0	1.0	1.0
0.0	1.0	0.0	17717.0	25393.0	97.0	105.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	53.0	1.0	0.0	0.0
0.0	0.0	2.1963747740510366	0.0	0.0	0.0	29.0	0.0	0.0	1.0
1.0	1.0	0.0	3680.0	16383.0	85.0	116.0	1.0	1.0	1.0
0.0	0.0	1.0	9321.0	11123.0	66.0	85.0	0.0	0.0	0.0
0.0	1.0	0.0	3840.0	5211.0	8.0	41.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	25230.0	262.0	267.0	1.0	1.0	1.0
0.0	0.0	2.0	6111.0	50864.0	93.0	152.0	1.0	0.0	1.0
0.0	0.0	2.5986740935652506	25311.0	50011.0	0.0	66.0	1.0	0.0	0.0
1.0	1.0	0.0	3675.0	9618.0	0.0	86.0	1.0	0.0	0.0
0.0	1.0	0.0	9318.0	17692.0	133.0	136.0	1.0	0.0	0.0
0.0	1.0	0.0	9249.0	50575.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	3.0	0.0	17528.0	61.0	101.0	0.0	1.0	0.0
0.0	0.0	0.1963747740510371	5432.0	16199.0	17.0	29.0	0.0	1.0	0.0
0.0	0.0	0.1963747740510371	15827.0	16195.0	0.0	22.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	50010.0	23.0	116.0	1.0	0.0	1.0
0.0	0.0	0.8036252259489629	0.0	50066.0	0.0	39.0	1.0	0.0	0.0
0.0	0.0	0.5956467378948673	0.0	50036.0	0.0	2.0	1.0	0.0	0.0
0.0	1.0	0.0	1420.0	2330.0	60.0	116.0	0.0	0.0	1.0
0.0	1.0	0.0	16889.0	50291.0	106.0	106.0	1.0	0.0	1.0
0.0	0.0	8.0	0.0	16175.0	99.0	108.0	0.0	0.0	0.0
0.0	0.0	1.047160853326659	5616.0	16970.0	0.0	247.0	1.0	0.0	1.0
0.0	0.0	1.196374774051037	0.0	50486.0	0.0	7.0	0.0	0.0	0.0
0.0	1.0	0.0	23256.0	50553.0	0.0	168.0	1.0	0.0	1.0
0.0	0.0	4.0	17075.0	50343.0	128.0	160.0	1.0	0.0	0.0
0.0	0.0	1.0	50066.0	50864.0	7.0	22.0	1.0	1.0	0.0
0.0	0.0	3.0	10937.0	50074.0	3.0	7.0	1.0	1.0	1.0
0.0	1.0	0.0	8977.0	21260.0	125.0	128.0	1.0	0.0	1.0
0.0	0.0	1.0	1267.0	25232.0	0.0	66.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0	0.0	6.0	31.0	1.0	1.0	0.0
0.0	0.0	1.0	17941.0	21260.0	128.0	167.0	1.0	0.0	0.0
0.0	0.0	3.0	50025.0	50029.0	49.0	60.0	0.0	1.0	1.0
0.0	0.0	1.0	16068.0	50060.0	85.0	106.0	1.0	0.0	1.0
0.0	0.0	2.0	9388.0	9787.0	63.0	116.0	0.0	1.0	1.0
0.0	1.0	0.0	1734.0	2573.0	39.0	69.0	0.0	0.0	1.0
0.0	1.0	0.0	2965.0	19983.0	0.0	241.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	5463.0	108.0	108.0	1.0	1.0	1.0
1.0	1.0	0.0	957.0	52347.0	66.0	69.0	1.0	1.0	1.0
0.0	1.0	0.0	1666.0	5477.0	1.0	18.0	1.0	0.0	0.0
0.0	1.0	0.0	17870.0	19033.0	66.0	95.0	1.0	0.0	1.0
1.0	0.0	1.0	0.0	25659.0	3.0	6.0	1.0	1.0	1.0
0.0	1.0	0.0	3509.0	18037.0	127.0	164.0	1.0	1.0	0.0
0.0	1.0	0.0	16805.0	23995.0	17.0	41.0	1.0	1.0	0.0
0.0	0.0	2.0	905.0	11456.0	109.0	248.0	0.0	0.0	0.0
0.0	1.0	0.0	50804.0	52108.0	0.0	0.0	1.0	1.0	0.0
0.0	1.0	0.0	2052.0	26517.0	265.0	293.0	1.0	1.0	1.0
0.0	0.0	3.0	17584.0	55579.0	85.0	106.0	0.0	0.0	0.0
0.0	0.0	1.0	5725.0	9108.0	66.0	67.0	1.0	0.0	1.0
0.0	0.0	1.0	16234.0	50963.0	236.0	273.0	0.0	1.0	1.0
0.0	0.0	1.196374774051037	0.0	2355.0	29.0	60.0	1.0	0.0	1.0
0.0	0.0	1.0	7041.0	59794.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	2.0	5738.0	16851.0	0.0	66.0	1.0	1.0	1.0
0.0	0.0	0.5956467378948673	0.0	16274.0	6.0	15.0	0.0	0.0	1.0
0.0	0.0	2.0	4585.0	51444.0	246.0	263.0	0.0	0.0	1.0
0.0	0.0	3.0	21326.0	52234.0	147.0	164.0	1.0	0.0	0.0
0.0	0.0	2.0	0.0	0.0	0.0	86.0	1.0	0.0	0.0
0.0	1.0	0.0	3739.0	50161.0	163.0	166.0	1.0	1.0	1.0
0.0	0.0	0.5956467378948673	0.0	54006.0	0.0	6.0	1.0	0.0	0.0
0.0	0.0	2.8232996831479795	3204.0	50431.0	166.0	203.0	0.0	1.0	1.0
1.0	0.0	1.0	17949.0	50138.0	244.0	244.0	1.0	1.0	1.0
0.0	1.0	0.0	783.0	17227.0	249.0	259.0	1.0	0.0	1.0
0.0	0.0	0.8232996831479795	9035.0	51579.0	138.0	195.0	1.0	0.0	1.0
0.0	1.0	0.0	16383.0	50707.0	239.0	265.0	1.0	1.0	1.0
0.0	0.0	1.0	2868.0	50241.0	85.0	95.0	1.0	0.0	1.0
0.0	0.0	1.0	1333.0	9349.0	17.0	17.0	1.0	1.0	1.0
0.0	0.0	0.5986740935652506	0.0	20899.0	81.0	87.0	1.0	1.0	0.0
0.0	1.0	0.0	16256.0	21566.0	123.0	168.0	1.0	0.0	1.0
0.0	0.0	1.0	9530.0	50058.0	0.0	0.0	1.0	1.0	0.0
0.0	1.0	0.0	17191.0	50203.0	239.0	303.0	1.0	0.0	0.0
0.0	1.0	0.0	9023.0	21083.0	171.0	193.0	1.0	0.0	0.0
0.0	0.0	1.0	17009.0	25863.0	49.0	63.0	0.0	0.0	1.0
0.0	1.0	0.0	15903.0	50630.0	85.0	113.0	1.0	1.0	1.0
0.0	1.0	0.0	13284.0	50521.0	236.0	259.0	1.0	1.0	0.0
0.0	1.0	0.0	0.0	2247.0	22.0	60.0	1.0	0.0	1.0
1.0	1.0	0.0	19492.0	50005.0	87.0	106.0	1.0	0.0	1.0
0.0	0.0	0.5956467378948673	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	16813.0	50087.0	244.0	244.0	1.0	0.0	1.0
0.0	0.0	1.0	23623.0	51444.0	0.0	69.0	1.0	0.0	0.0
0.0	1.0	0.0	3769.0	16251.0	0.0	99.0	1.0	1.0	1.0
0.0	0.0	0.4013259064347494	0.0	2960.0	76.0	101.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1355.0	0.0	59.0	1.0	1.0	1.0
0.0	0.0	3.0	779.0	18721.0	85.0	109.0	0.0	0.0	0.0
0.0	0.0	1.4013259064347494	0.0	50269.0	0.0	85.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	50152.0	0.0	119.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	15959.0	97.0	152.0	0.0	1.0	1.0
0.0	0.0	1.0	16051.0	17296.0	267.0	280.0	0.0	0.0	1.0
0.0	1.0	0.0	4482.0	9264.0	259.0	277.0	1.0	0.0	1.0
0.0	1.0	0.0	10687.0	55144.0	0.0	120.0	1.0	1.0	1.0
0.0	1.0	0.0	3575.0	5221.0	2.0	38.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	25070.0	85.0	106.0	0.0	0.0	1.0
0.0	1.0	0.0	0.0	50111.0	0.0	0.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	3574.0	134.0	134.0	1.0	0.0	1.0
0.0	1.0	0.0	9021.0	9288.0	118.0	155.0	1.0	0.0	1.0
0.0	0.0	2.0	5233.0	50112.0	51.0	58.0	0.0	1.0	0.0
0.0	0.0	2.0	2248.0	50055.0	7.0	38.0	1.0	0.0	0.0
0.0	1.0	0.0	3900.0	16161.0	66.0	66.0	1.0	0.0	1.0
0.0	0.0	3.0	0.0	9580.0	0.0	18.0	0.0	0.0	0.0
0.0	1.0	0.0	9880.0	17137.0	247.0	290.0	0.0	0.0	1.0
1.0	0.0	2.0	5326.0	23495.0	2.0	22.0	1.0	1.0	1.0
0.0	0.0	1.0	1913.0	17081.0	2.0	10.0	0.0	1.0	0.0
0.0	0.0	1.0	12235.0	50012.0	7.0	12.0	0.0	1.0	1.0
0.0	0.0	2.7512625181889234	0.0	0.0	0.0	251.0	0.0	0.0	0.0
0.0	0.0	2.0	3749.0	19526.0	247.0	265.0	1.0	0.0	1.0
0.0	0.0	1.0	16318.0	17732.0	247.0	290.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1756.0	49.0	111.0	0.0	1.0	1.0
0.0	0.0	1.0	9530.0	54628.0	1.0	9.0	0.0	0.0	1.0
0.0	1.0	0.0	0.0	2617.0	9.0	39.0	1.0	1.0	1.0
0.0	1.0	0.0	8647.0	50909.0	244.0	255.0	1.0	1.0	1.0
0.0	1.0	0.0	9285.0	16234.0	122.0	164.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	50203.0	57.0	60.0	1.0	0.0	1.0
0.0	0.0	2.0	0.0	2322.0	0.0	7.0	1.0	0.0	1.0
0.0	0.0	3.0	0.0	50432.0	0.0	309.0	1.0	0.0	1.0
0.0	0.0	5.0	0.0	5284.0	22.0	49.0	0.0	1.0	0.0
0.0	1.0	0.0	24661.0	24974.0	92.0	114.0	1.0	1.0	1.0
0.0	1.0	0.0	3762.0	19446.0	0.0	164.0	1.0	0.0	1.0
0.0	0.0	3.0	9080.0	51323.0	246.0	247.0	0.0	0.0	0.0
0.0	0.0	1.0	9625.0	17934.0	294.0	312.0	1.0	0.0	1.0
0.0	1.0	0.0	3946.0	50074.0	68.0	69.0	0.0	1.0	0.0
0.0	0.0	0.7512625181889234	0.0	50521.0	0.0	236.0	0.0	0.0	0.0
1.0	1.0	0.0	6483.0	9762.0	263.0	265.0	1.0	0.0	1.0
0.0	0.0	0.08822872459245445	2903.0	50365.0	0.0	241.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	50872.0	162.0	164.0	1.0	1.0	0.0
0.0	0.0	1.0	0.0	23797.0	65.0	119.0	1.0	0.0	1.0
0.0	0.0	0.8036252259489629	0.0	2420.0	0.0	14.0	1.0	1.0	0.0
0.0	0.0	2.0	0.0	9625.0	7.0	10.0	0.0	1.0	0.0
0.0	0.0	1.0	21655.0	50258.0	0.0	66.0	1.0	1.0	1.0
0.0	0.0	1.5986740935652506	4488.0	24989.0	42.0	100.0	1.0	1.0	0.0
1.0	0.0	1.0	2305.0	50259.0	0.0	106.0	1.0	0.0	1.0
0.0	0.0	1.595646737894867	779.0	51396.0	0.0	10.0	1.0	0.0	1.0
0.0	1.0	0.0	9077.0	51975.0	243.0	265.0	1.0	0.0	0.0
0.0	0.0	1.0	783.0	52957.0	241.0	249.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	21163.0	273.0	281.0	1.0	1.0	0.0
0.0	0.0	2.4013259064347494	50078.0	52197.0	0.0	100.0	1.0	1.0	0.0
0.0	1.0	0.0	9657.0	20731.0	0.0	266.0	1.0	0.0	1.0
0.0	0.0	2.0	0.0	0.0	51.0	67.0	0.0	0.0	0.0
0.0	0.0	1.0	7833.0	10492.0	39.0	49.0	1.0	1.0	1.0
0.0	0.0	0.4013259064347494	0.0	50507.0	0.0	66.0	1.0	0.0	0.0
0.0	0.0	4.0	50165.0	50249.0	78.0	99.0	0.0	1.0	0.0
0.0	0.0	2.0	4281.0	53467.0	145.0	152.0	0.0	1.0	0.0
0.0	0.0	1.8036252259489631	1912.0	6253.0	0.0	49.0	1.0	1.0	0.0
0.0	1.0	0.0	17456.0	19776.0	0.0	0.0	1.0	1.0	0.0
0.0	1.0	0.0	9321.0	21364.0	7.0	10.0	1.0	0.0	1.0
0.0	1.0	0.0	9178.0	17348.0	0.0	243.0	1.0	1.0	1.0
0.0	1.0	0.0	2661.0	2753.0	47.0	51.0	1.0	0.0	0.0
0.0	0.0	1.0	4725.0	52044.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	2.0	17636.0	50363.0	9.0	59.0	0.0	1.0	0.0
0.0	0.0	4.0	0.0	0.0	147.0	162.0	1.0	1.0	0.0
0.0	1.0	0.0	19885.0	51241.0	135.0	169.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	3148.0	7.0	17.0	0.0	1.0	0.0
0.0	0.0	1.196374774051037	1596.0	2049.0	58.0	58.0	0.0	0.0	0.0
1.0	1.0	0.0	0.0	15996.0	0.0	276.0	1.0	0.0	0.0
0.0	0.0	2.0	9321.0	50193.0	58.0	66.0	1.0	1.0	0.0
0.0	0.0	1.0	16805.0	21912.0	1.0	2.0	1.0	1.0	0.0
0.0	1.0	0.0	3716.0	17584.0	95.0	100.0	1.0	1.0	0.0
0.0	0.0	4.0	9580.0	50172.0	0.0	0.0	0.0	1.0	0.0
0.0	1.0	0.0	23706.0	25541.0	23.0	116.0	1.0	0.0	1.0
0.0	0.0	1.0	9224.0	15898.0	134.0	162.0	1.0	0.0	0.0
