jaccard	adamic adar	resource allocation	label
0.10285714285714287	132.05604821397355	3121.0	1.0
0.005208333333333333	9.076815597050832	540.0	0.0
0.13382899628252787	265.81384753564026	6945.0	1.0
0.0125	14.792586968947914	368.0	0.0
0.0	0.0	0.0	0.0
0.013793103448275862	12.120237877341962	148.0	1.0
0.16243654822335024	229.63701370440828	5297.0	1.0
0.07425742574257425	110.10127756557051	2845.0	0.0
0.08274231678486997	287.4941531158882	11235.0	1.0
0.0	0.0	0.0	0.0
0.08211143695014662	212.66145470778898	6830.0	0.0
0.1189083820662768	465.4918436266522	13393.0	1.0
0.0	0.0	0.0	0.0
0.13172043010752688	373.1935547041677	10668.0	1.0
0.04827586206896552	201.63002203249482	4712.0	1.0
0.022222222222222227	12.870364719583405	174.0	0.0
0.0047619047619047615	7.839203788096943	229.0	0.0
0.03896103896103896	21.0500877737078	505.0	0.0
0.0	0.0	0.0	0.0
0.12949640287769784	124.91326874854522	2387.0	1.0
0.0	0.0	0.0	0.0
0.18181818181818185	286.9611427785365	7700.0	1.0
0.01058201058201058	15.730417064730673	467.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.024844720496894408	34.602749307366516	3320.0	0.0
0.08469055374592832	194.0702562065256	5069.0	1.0
0.14644351464435146	251.53776137738583	5559.0	1.0
0.016339869281045753	42.75489988973175	1943.0	0.0
0.004694835680751174	9.562242424221072	756.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1561771561771562	487.97589807611223	12246.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.009554140127388536	23.498713374967085	795.0	0.0
0.003891050583657589	8.262094845370179	307.0	0.0
0.0	0.0	0.0	0.0
0.01	16.749018283718094	776.0	0.0
0.004405286343612335	20.068538197132145	2106.0	0.0
0.09813084112149532	329.29895904221377	10733.0	1.0
0.011235955056179777	14.753007768945244	333.0	0.0
0.008196721311475409	15.49694737480863	484.0	0.0
0.00975609756097561	15.341831512270248	490.0	0.0
0.07905138339920949	148.6412853452063	3785.0	1.0
0.2620967741935484	413.5788734181254	6398.0	1.0
0.006172839506172839	7.94251450533924	246.0	0.0
0.09803921568627452	32.828092455963656	574.0	1.0
0.17375886524822695	324.07086602247045	5518.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.004264392324093817	16.06120240704501	530.0	0.0
0.019230769230769232	30.855579018821544	1135.0	0.0
0.03804347826086957	48.662759326322785	994.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.15873015873015872	131.58757790633746	2255.0	1.0
0.037037037037037035	79.81946347689747	2111.0	1.0
0.2702702702702703	496.4000311502741	10814.0	1.0
0.01875	47.13097274934675	1605.0	1.0
0.2429906542056075	340.60865281645295	5941.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.09933774834437084	339.38103779105654	9306.0	1.0
0.08602150537634409	316.73343660224174	10290.0	1.0
0.0392156862745098	73.57288209452136	1885.0	1.0
0.0	0.0	0.0	0.0
0.0308641975308642	37.65838740717732	996.0	1.0
0.0	0.0	0.0	0.0
0.14864864864864866	242.9165309190443	6051.0	1.0
0.2323232323232323	148.6509671004202	2676.0	1.0
0.0	0.0	0.0	0.0
0.05555555555555555	179.2930521705519	5937.0	1.0
0.022857142857142857	28.896672018299927	620.0	0.0
0.0136986301369863	14.979916371165302	396.0	0.0
0.06043956043956044	76.03715562194152	1497.0	1.0
0.03642987249544627	150.08599574340974	3942.0	0.0
0.12962962962962962	259.936365579189	6791.0	1.0
0.0	0.0	0.0	0.0
0.2075471698113208	479.00872479097603	11310.0	1.0
0.07017543859649122	102.30304060386558	1765.0	1.0
0.030690537084398974	88.30562493813956	2472.0	1.0
0.09473684210526316	193.60068218264888	4437.0	1.0
0.0	0.0	0.0	0.0
0.11920529801324505	117.75134261020771	2542.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0731070496083551	202.90161816155444	4801.0	1.0
0.055	76.01362300305802	1521.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.11067193675889328	204.8945323568647	4690.0	1.0
0.0	0.0	0.0	0.0
0.08333333333333333	71.28260771461653	1816.0	1.0
0.010204081632653059	8.247927513443585	304.0	0.0
0.0220125786163522	53.3519858073634	1475.0	1.0
0.0	0.0	0.0	0.0
0.011904761904761904	25.11656289248413	346.0	1.0
0.0	0.0	0.0	0.0
0.3157894736842105	116.5245929466775	1762.0	1.0
0.0425531914893617	45.36966125987765	1274.0	0.0
0.04216867469879519	169.6930182678451	6401.0	1.0
0.0	0.0	0.0	0.0
0.0377906976744186	93.20593045345105	2519.0	0.0
0.005102040816326529	6.7142455176661215	105.0	0.0
0.0	0.0	0.0	0.0
0.013114754098360656	28.84804255050617	693.0	0.0
0.03664921465968586	49.37938538923603	1074.0	1.0
0.10810810810810813	234.5290335212761	5819.0	1.0
0.014084507042253518	7.882643049361842	236.0	1.0
0.035598705501618116	83.82670455769754	2339.0	1.0
0.0	0.0	0.0	0.0
0.05970149253731344	55.84391967778394	1175.0	0.0
0.010638297872340424	8.308339030139408	317.0	0.0
0.11822660098522167	168.58460825734596	3529.0	1.0
0.19205298013245034	214.26581885232707	5740.0	1.0
0.02358490566037736	39.99205682399987	1383.0	0.0
0.017241379310344827	22.839585950517712	726.0	0.0
0.0	0.0	0.0	0.0
0.06276150627615062	111.41001104479669	2801.0	1.0
0.039755351681957186	106.16876990360693	4000.0	1.0
0.3442622950819672	600.1126659799802	15360.0	1.0
0.0045662100456621	7.948367231584678	247.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.32098765432098764	770.1125621108263	19079.0	1.0
0.12578616352201258	285.8602683365052	6090.0	1.0
0.0	0.0	0.0	0.0
0.06333333333333334	132.47736905260356	2703.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0646900269541779	178.99877391200542	4967.0	1.0
0.0	0.0	0.0	0.0
0.00425531914893617	7.247927513443584	152.0	0.0
0.04573170731707317	114.93315723716051	3173.0	1.0
0.015625	24.116618095988326	828.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.07667731629392971	180.4726399896261	4941.0	1.0
0.031862745098039214	98.9865440981418	2839.0	1.0
0.0049751243781094535	7.679480099505445	205.0	0.0
0.22321428571428573	169.47532058313632	2975.0	1.0
0.09221902017291066	246.46530182189582	7372.0	1.0
0.14720812182741114	204.19372957330015	4664.0	1.0
0.0940766550522648	195.30721673330555	4371.0	0.0
0.02372881355932204	57.493776715577354	2313.0	0.0
0.0	0.0	0.0	0.0
0.06779661016949153	190.07398406529862	6180.0	1.0
0.11979166666666667	172.90944642601494	4465.0	1.0
0.1335149863760218	374.75191884981524	10782.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.07692307692307693	129.2006604474159	3793.0	0.0
0.17842323651452285	322.79580220937726	9031.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.08648648648648649	114.45292392157343	2564.0	1.0
0.2564102564102564	302.17211256972	3861.0	1.0
0.13333333333333333	225.30659737974	5985.0	1.0
0.08713692946058091	135.55438517650768	2003.0	1.0
0.0	0.0	0.0	0.0
0.005235602094240838	1.0	2.0	1.0
0.02631578947368421	16.327482472382457	575.0	1.0
0.011627906976744186	16.726963160660862	662.0	0.0
0.1306532663316583	382.6550127185026	9831.0	1.0
0.0	0.0	0.0	0.0
0.06707317073170732	71.18789805076263	1175.0	1.0
0.10222222222222224	175.81241167303003	5227.0	1.0
0.12694300518134716	382.6860603999884	12427.0	1.0
0.12771739130434784	366.6671930587391	11021.0	1.0
0.10344827586206896	460.6953807218374	13441.0	1.0
0.015625	9.252665432450248	610.0	1.0
0.0	0.0	0.0	0.0
0.012048192771084338	17.82605187958201	2566.0	0.0
0.07272727272727272	149.4661645118191	3855.0	1.0
0.021406727828746176	38.13226682774377	499.0	1.0
0.16417910447761194	81.22279471950017	2004.0	1.0
0.03821656050955414	143.59086608498242	4951.0	1.0
0.07457627118644068	164.4329671750973	4719.0	1.0
0.06474820143884892	195.51732600571145	4915.0	1.0
0.057142857142857134	86.25450269408104	2218.0	1.0
0.0	0.0	0.0	0.0
0.09547738693467336	129.41016900942014	4459.0	1.0
0.045714285714285714	121.69236407526256	3469.0	1.0
0.16182572614107885	274.23997438903945	5637.0	1.0
0.06230529595015576	150.2152692486832	3890.0	1.0
0.1413427561837456	297.55470176982067	8226.0	1.0
0.0	0.0	0.0	0.0
0.14741035856573706	256.33465331880717	4998.0	1.0
0.2413793103448276	478.58589890533204	13437.0	1.0
0.17802197802197806	642.8154391512987	21344.0	1.0
0.16111111111111112	209.25276048864072	4796.0	1.0
0.01904761904761905	44.30492416842625	1412.0	1.0
0.13392857142857142	206.13253842665924	3809.0	1.0
0.012411347517730495	54.89819404748664	2045.0	1.0
0.0	0.0	0.0	0.0
0.16331658291457288	511.24327917802736	16569.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.08446866485013624	220.5794355379361	4996.0	1.0
0.2551440329218107	483.45610488750384	15402.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1948529411764706	376.9002338811076	7668.0	1.0
0.0	0.0	0.0	0.0
0.16956521739130434	261.2290316612695	5155.0	1.0
0.017977528089887642	60.358496067553844	1663.0	0.0
0.0	0.0	0.0	0.0
0.022641509433962263	41.02639883379629	706.0	1.0
0.0	0.0	0.0	0.0
0.006024096385542169	6.643856189774724	100.0	0.0
0.052941176470588235	69.53770305591387	1993.0	1.0
0.08176100628930817	89.37602640105061	1695.0	1.0
0.26666666666666666	72.40066956545532	895.0	1.0
0.02531645569620253	35.47621715203683	2164.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.10526315789473684	54.47298301740493	977.0	1.0
0.004329004329004329	7.813781191217037	225.0	0.0
0.05938697318007662	232.99312144151898	6286.0	1.0
0.00909090909090909	15.928703419193356	502.0	0.0
0.1909547738693468	274.8996560545192	6509.0	1.0
0.0	0.0	0.0	0.0
0.02348993288590604	55.13627763484464	1804.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.14105263157894735	524.812071674417	16988.0	1.0
0.0	0.0	0.0	0.0
0.0199203187250996	42.359331061544665	3458.0	0.0
0.03515625	64.19510399436554	1546.0	1.0
0.0	0.0	0.0	0.0
0.2388059701492537	226.4865400271421	5345.0	1.0
0.0	0.0	0.0	0.0
0.07785888077858881	257.5769292645808	9844.0	1.0
0.0	0.0	0.0	0.0
0.10135135135135136	213.48530467296143	4715.0	1.0
0.028490028490028487	77.29975498810484	4107.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.02564102564102564	7.741466986401148	214.0	0.0
0.0	0.0	0.0	0.0
0.032352941176470584	81.4587951428576	2452.0	1.0
0.06140350877192983	100.31763693865234	2719.0	1.0
0.0951276102088167	320.89780852907415	10365.0	1.0
0.0	0.0	0.0	0.0
0.07058823529411765	79.43634917975605	1492.0	1.0
0.13793103448275862	80.54645257606003	1879.0	1.0
0.04639175257731959	64.21952909741627	1625.0	1.0
0.0707070707070707	152.3457843547709	3738.0	1.0
0.006578947368421052	11.271463027904375	2472.0	0.0
0.0661764705882353	57.85046321619004	931.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.3212121212121212	369.3935986420996	7474.0	1.0
0.04116222760290557	127.61015906696801	3527.0	1.0
0.005830903790087464	18.3722019044857	1277.0	0.0
0.03386454183266932	136.26800952484896	5227.0	0.0
0.02717391304347826	34.22351174704275	677.0	1.0
0.01153846153846154	21.613062812738967	482.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.004424778761061947	7.228818690495879	150.0	0.0
0.03870967741935484	42.48968052072298	1005.0	1.0
0.0	0.0	0.0	0.0
0.013100436681222708	20.347867874804045	342.0	1.0
0.0	0.0	0.0	0.0
0.07142857142857142	90.01946630853344	1938.0	1.0
0.0	0.0	0.0	0.0
0.037037037037037035	77.50681467609138	2320.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.009523809523809523	26.232029877988072	1519.0	0.0
0.10160427807486633	299.0629308295632	9838.0	1.0
0.0	0.0	0.0	0.0
0.00373134328358209	9.204571144249202	590.0	0.0
0.03160270880361174	108.66436581922241	4064.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.03409090909090909	42.822541849267616	943.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.01644736842105263	39.63535066649476	3112.0	1.0
0.005813953488372093	6.357552004618085	82.0	1.0
0.10144927536231883	90.55025495847346	1585.0	1.0
0.011475409836065572	45.88242987119397	717.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.08173076923076923	122.33061770163543	4626.0	1.0
0.0	0.0	0.0	0.0
0.08187134502923976	93.4905196403418	1541.0	1.0
0.020905923344947737	50.011476797604686	2023.0	0.0
0.09216589861751152	324.8134553424163	12556.0	1.0
0.07660455486542443	288.6483613504127	9064.0	1.0
0.13793103448275862	98.61796542921616	1670.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.12169312169312167	355.1274674085924	11087.0	1.0
0.08724832214765099	90.24849097159	1809.0	1.0
0.005747126436781609	8.974414589805528	503.0	0.0
0.1423728813559322	307.993386017811	7616.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.19534883720930232	304.0022032433715	6697.0	1.0
0.2246913580246913	688.6292695854179	19476.0	1.0
0.07236842105263158	73.80895728472917	1307.0	1.0
0.010830324909747292	24.122973298176927	807.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0718232044198895	83.26866401357019	1272.0	1.0
0.07575757575757576	200.7462353687067	7337.0	1.0
0.0	0.0	0.0	0.0
0.07627118644067797	142.40464228152788	4931.0	1.0
0.04712041884816754	59.09432165653119	915.0	1.0
0.0	0.0	0.0	0.0
0.14814814814814814	311.045660973935	6817.0	1.0
0.005813953488372093	8.290018846932618	313.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.020408163265306117	38.74786793177701	1567.0	0.0
0.021739130434782608	7.515699838284043	183.0	0.0
0.08015267175572519	156.13644725067448	4024.0	1.0
0.0	0.0	0.0	0.0
0.021621621621621626	32.152006151508324	2851.0	0.0
0.2335766423357664	477.96793259419485	13324.0	1.0
0.15172413793103448	147.4126346405784	2671.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0
0.01015228426395939	13.748297692803115	238.0	0.0
0.030456852791878174	145.97505905137726	5385.0	0.0
0.007692307692307694	6.94251450533924	123.0	0.0
0.02183406113537117	38.63646897854427	1113.0	0.0
0.09309309309309308	246.16784324136262	7925.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.006960556844547564	22.64298858604368	614.0	0.0
0.03482587064676617	49.637305889456556	1035.0	0.0
0.01090909090909091	24.02588082632256	808.0	0.0
0.0576923076923077	207.99223634426946	6829.0	1.0
0.0664819944598338	188.38197069672557	7662.0	1.0
0.07466666666666667	225.03771075423768	9380.0	1.0
0.02962962962962963	27.82965899048169	556.0	1.0
0.029310344827586206	138.89740414362666	5487.0	0.0
0.14285714285714285	138.13050354419536	2623.0	1.0
0.017441860465116282	23.25405776345571	696.0	1.0
0.005263157894736842	15.093128666319792	374.0	0.0
0.04819277108433735	56.02898258854773	1191.0	1.0
0.004032258064516129	7.658211482751795	202.0	0.0
0.0	0.0	0.0	0.0
0.005649717514124294	7.807354922057604	224.0	0.0
0.0	0.0	0.0	0.0
0.12408759124087593	243.2088600983272	5780.0	1.0
0.0	0.0	0.0	0.0
0.004219409282700422	7.8641861446542825	233.0	1.0
0.06837606837606837	106.63625454990131	2141.0	1.0
0.00847457627118644	14.43280285635187	308.0	0.0
0.08196721311475409	65.04747353991408	1038.0	1.0
0.003289473684210526	7.330916878114617	161.0	1.0
0.2206896551724138	225.0533710874587	4472.0	1.0
0.1357142857142857	124.11577910528023	2048.0	1.0
0.0	0.0	0.0	0.0
0.0335195530726257	41.549880822299606	863.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.04139433551198257	141.79266414628955	4104.0	1.0
0.023178807947019868	55.02992829823189	1791.0	0.0
0.027932960893854747	37.61477486876362	928.0	0.0
0.04102564102564103	55.31578547431076	1113.0	1.0
0.07508532423208192	167.70069825968943	5067.0	0.0
0.042857142857142864	61.42816723414426	1148.0	1.0
0.19722222222222224	527.7982223104207	15496.0	1.0
0.02564102564102564	28.05603476814375	564.0	0.0
0.0075187969924812035	8.233619676759702	301.0	0.0
0.0	0.0	0.0	0.0
0.031446540880503145	76.53788742729265	2117.0	0.0
0.04	60.651548686447384	2041.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.03448275862068965	19.02390863182605	1514.0	0.0
0.04672897196261682	35.93207112311071	790.0	1.0
0.4685314685314685	479.2625711457997	10327.0	1.0
0.0	0.0	0.0	0.0
0.05384615384615385	105.20820952878401	2753.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.13170731707317074	187.8289973509504	3919.0	1.0
0.04046242774566474	52.85399079117383	1471.0	1.0
0.0	0.0	0.0	0.0
0.007352941176470587	8.159871336778389	286.0	0.0
0.0228310502283105	42.08879885762934	2036.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.06502890173410404	343.0782709979347	9863.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.07865168539325842	154.52702083854172	3831.0	1.0
0.10367892976588627	234.79425027080933	6693.0	1.0
0.06896551724137931	25.99849384993248	420.0	0.0
0.10289389067524116	227.06045201833786	5891.0	1.0
0.05747126436781608	114.39284182534952	3468.0	1.0
0.05348460291734198	247.37179510255345	6365.0	1.0
0.0	0.0	0.0	0.0
0.15422885572139305	208.82855260582025	5735.0	1.0
0.022222222222222227	6.554588851677637	94.0	1.0
0.0	0.0	0.0	0.0
0.03184713375796178	35.77532512006021	843.0	0.0
0.024390243902439025	68.56388057656751	4576.0	0.0
0.22448979591836726	229.451213291458	4787.0	1.0
0.0	0.0	0.0	0.0
0.057142857142857134	136.3978596950615	4024.0	1.0
0.07051282051282051	77.80762288666716	2239.0	1.0
0.0	0.0	0.0	0.0
0.005494505494505495	7.228818690495879	150.0	0.0
0.1787709497206704	225.29559973618814	4809.0	1.0
0.02486678507992895	112.68652214007324	4110.0	0.0
0.05681818181818181	68.1848245406144	1224.0	1.0
0.009174311926605505	13.577546844726957	238.0	0.0
0.010638297872340424	33.15196292015698	1360.0	1.0
0.05925925925925926	251.96013754511918	7940.0	0.0
0.02880658436213992	50.89604730372457	1185.0	1.0
0.09492089925062447	881.3815842583583	27498.0	1.0
0.0	0.0	0.0	0.0
0.0125	13.659103963473662	313.0	0.0
0.0	0.0	0.0	0.0
0.007874015748031496	7.857980995127572	232.0	0.0
0.04153354632587858	100.41245601114908	3623.0	1.0
0.10411622276029056	338.2281644965324	10606.0	1.0
0.08823529411764706	233.8965058745057	7152.0	1.0
0.03962703962703962	134.97984759847495	4679.0	1.0
0.04666666666666667	159.02146368160524	4663.0	1.0
0.05303030303030303	148.52830665053156	3209.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0778688524590164	139.1702397823176	3437.0	0.0
0.041666666666666664	82.45347438822837	1624.0	1.0
0.06776180698151951	253.3065993784848	8022.0	1.0
0.0	0.0	0.0	0.0
0.02985074626865672	32.98433320449914	326.0	1.0
0.11353711790393012	184.2940929764968	4110.0	1.0
0.0027247956403269754	6.94251450533924	123.0	0.0
0.0	0.0	0.0	0.0
0.1095890410958904	158.70347419424	2674.0	1.0
0.08932038834951456	364.9373365899517	12385.0	1.0
0.05725190839694656	110.38170192551507	2734.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.045045045045045036	37.62658044577105	983.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.04301075268817205	154.25103615282757	4678.0	1.0
0.08547008547008547	66.45549959395277	1037.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.16228070175438594	269.3443170994154	6311.0	1.0
0.06930693069306931	47.48030020118144	962.0	1.0
0.0	0.0	0.0	0.0
0.007352941176470587	7.554588851677637	188.0	1.0
0.0	0.0	0.0	0.0
0.1782178217821782	814.3554033647242	24137.0	1.0
0.036057692307692304	118.19755714684251	3875.0	1.0
0.0136986301369863	7.011227255423254	129.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0546218487394958	94.70899201532244	2290.0	1.0
0.08928571428571429	108.923926818474	2695.0	1.0
0.021739130434782608	13.216745858195305	226.0	0.0
0.006593406593406593	17.70973003654363	183.0	1.0
0.017094017094017096	30.519070304871345	909.0	0.0
0.0	0.0	0.0	0.0
0.0225	78.29432444054545	4313.0	1.0
0.09126984126984126	382.6011712417234	16012.0	1.0
0.22388059701492533	203.56539638880932	3656.0	1.0
0.11585365853658534	128.17675531765084	2617.0	1.0
0.1839080459770115	124.84750367354202	4255.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.10714285714285714	87.93838413295273	2075.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.17341040462427745	189.93646326690708	2693.0	1.0
0.0	0.0	0.0	0.0
0.02826855123674912	59.33606382936818	1559.0	1.0
0.0	0.0	0.0	0.0
0.013888888888888888	13.109830654278793	198.0	1.0
0.025078369905956112	58.07382349995378	1325.0	1.0
0.08740359897172237	229.3188235099488	4337.0	1.0
0.008	18.112999387311206	1077.0	0.0
0.2876712328767123	460.93123373563066	10731.0	1.0
0.0842911877394636	158.07040008571315	3478.0	1.0
0.09424083769633508	139.20927493345576	4202.0	1.0
0.24444444444444444	369.8525430169725	6437.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.02298850574712644	15.201281597698019	389.0	0.0
0.0045662100456621	8.139551352398794	282.0	0.0
0.006211180124223602	6.8703647195834066	117.0	0.0
0.08125	83.61424550142144	1298.0	1.0
0.10245901639344264	183.12053247596884	4297.0	1.0
0.047619047619047616	80.37959530691113	1863.0	0.0
0.01846965699208444	53.88111111877573	2340.0	1.0
0.17297297297297298	222.383605570426	5028.0	1.0
0.04675324675324676	143.16902397212925	6677.0	1.0
0.15566037735849056	251.2084161063681	8797.0	1.0
0.21212121212121213	390.05117508885127	7802.0	1.0
0.05054151624548736	95.45732891363608	2020.0	1.0
0.04067796610169491	187.5938706638984	5788.0	1.0
0.0	0.0	0.0	0.0
0.06685633001422475	381.4411113105293	14092.0	1.0
0.04366812227074236	77.23968274421901	2385.0	1.0
0.03151862464183381	88.10067599267603	4754.0	0.0
0.04077669902912622	163.02402121154213	4857.0	0.0
0.08307692307692308	214.44836113871327	9042.0	1.0
0.024896265560165973	44.030495716422955	1097.0	1.0
0.08695652173913042	201.2843662678936	6137.0	1.0
0.24861878453038674	296.37873113719144	5180.0	1.0
0.010169491525423728	22.340011428234835	550.0	0.0
0.0	0.0	0.0	1.0
0.05625	64.42291741280053	1433.0	1.0
0.0	0.0	0.0	0.0
0.002044989775051125	7.546894459887638	187.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.024390243902439025	59.116905887631404	1385.0	1.0
0.019169329073482427	46.268031722645894	1382.0	1.0
0.019672131147540985	48.4569328540485	1957.0	1.0
0.0031446540880503146	8.348728154231077	326.0	0.0
0.0	0.0	0.0	0.0
0.023809523809523808	20.68260374599204	360.0	1.0
0.06132879045996593	274.5007928195397	8416.0	1.0
0.03218390804597701	110.31866350965664	3686.0	0.0
