preferential	jaccard	adamic adar	resource allocation	is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
127116.0	0.10138248847926268	503.0214318148781	14919.0	0.0	0.0	2.0	21219.0	50172.0	0.0	59.0	1.0	0.0	1.0
8712.0	0.2222222222222222	254.16216565532676	5469.0	1.0	1.0	0.0	1496.0	50157.0	0.0	99.0	1.0	0.0	1.0
37989.0	0.14705882352941174	377.85212434527875	10943.0	1.0	1.0	0.0	1941.0	21083.0	15.0	43.0	1.0	0.0	1.0
10904.0	0.004784688995215311	7.813781191217037	225.0	0.0	0.0	1.0	8881.0	17009.0	242.0	255.0	0.0	0.0	0.0
85.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0
8268.0	0.008032128514056224	15.348589852448786	464.0	0.0	0.0	5.0	0.0	5738.0	0.0	22.0	0.0	1.0	0.0
6693.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	50582.0	85.0	101.0	1.0	0.0	0.0
35673.0	0.05630026809651475	154.4932452245587	3969.0	0.0	0.0	1.0	9129.0	16233.0	248.0	294.0	1.0	0.0	1.0
2300.0	0.008196721311475409	6.475733430966398	89.0	0.0	0.0	0.5986740935652506	0.0	16265.0	76.0	76.0	1.0	0.0	0.0
225.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22187.0	271.0	272.0	1.0	0.0	0.0
33176.0	0.010050251256281407	32.314866177214185	1182.0	0.0	0.0	1.0	15903.0	51213.0	106.0	109.0	1.0	1.0	0.0
90.0	0.0	0.0	0.0	0.0	0.0	5.0	50034.0	50875.0	0.0	80.0	0.0	0.0	0.0
66.0	0.0625	3.700439718141092	13.0	0.0	1.0	0.0	0.0	52101.0	97.0	151.0	1.0	1.0	0.0
122.0	0.0	0.0	0.0	0.0	0.0	2.1963747740510366	0.0	2728.0	0.0	51.0	0.0	0.0	0.0
19600.0	0.024054982817869417	55.608254697481634	1860.0	0.0	1.0	0.0	21374.0	22152.0	244.0	293.0	1.0	0.0	0.0
2201.0	0.02	12.536247215688126	163.0	1.0	1.0	0.0	0.0	51993.0	265.0	309.0	1.0	0.0	1.0
11424.0	0.19444444444444445	253.27024385251823	5819.0	0.0	1.0	0.0	1489.0	18008.0	0.0	236.0	1.0	0.0	1.0
33024.0	0.0576923076923077	162.25121535119638	5262.0	0.0	1.0	0.0	6414.0	12169.0	6.0	14.0	1.0	1.0	1.0
26643.0	0.025936599423631124	69.48167854405236	2570.0	0.0	1.0	0.0	0.0	50060.0	0.0	85.0	1.0	0.0	1.0
2457.0	0.0	0.0	0.0	0.0	0.0	1.0	1512.0	11227.0	9.0	48.0	1.0	1.0	0.0
1827.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	50806.0	29.0	117.0	0.0	1.0	0.0
1809.0	0.10588235294117647	63.27033662329237	1261.0	0.0	0.0	2.0	2701.0	16282.0	155.0	155.0	0.0	1.0	1.0
259.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3973.0	48.0	120.0	1.0	1.0	0.0
3844.0	0.040268456375838924	46.5008062682936	1361.0	0.0	0.0	1.0	9741.0	50347.0	160.0	163.0	1.0	1.0	0.0
4958.0	0.08227848101265822	77.20594317861108	1078.0	0.0	0.0	0.9528391466733409	17050.0	54098.0	263.0	279.0	1.0	1.0	1.0
4030.0	0.07100591715976333	87.3198818681274	2023.0	0.0	0.0	3.0	0.0	17886.0	0.0	151.0	0.0	0.0	0.0
7216.0	0.0028653295128939827	7.599912842187128	194.0	0.0	0.0	3.0	14359.0	15912.0	66.0	96.0	0.0	1.0	0.0
132.0	0.0	0.0	0.0	0.0	0.0	1.7512625181889234	0.0	50582.0	0.0	277.0	0.0	0.0	0.0
5217.0	0.006369426751592357	7.948367231584678	247.0	0.0	0.0	4.0	9650.0	17934.0	137.0	144.0	0.0	0.0	0.0
870.0	0.0	0.0	0.0	0.0	1.0	0.0	22237.0	25465.0	131.0	155.0	1.0	0.0	0.0
6490.0	0.12337662337662338	138.93182488785123	3711.0	1.0	1.0	0.0	17573.0	50052.0	45.0	64.0	1.0	1.0	1.0
89088.0	0.023728813559322038	114.54481420590271	4781.0	0.0	0.0	0.8036252259489629	1525.0	50975.0	0.0	59.0	0.0	0.0	1.0
27813.0	0.12337662337662338	281.35502675453967	7118.0	0.0	1.0	0.0	0.0	3284.0	22.0	60.0	1.0	0.0	1.0
22134.0	0.05629139072847682	128.73126383356728	5273.0	0.0	0.0	1.0	20853.0	50458.0	108.0	109.0	0.0	1.0	1.0
230.0	0.0	0.0	0.0	0.0	0.0	3.0	9060.0	23623.0	243.0	293.0	1.0	0.0	0.0
10440.0	0.061855670103092786	85.72207571897552	1806.0	0.0	1.0	0.0	19153.0	50305.0	247.0	293.0	1.0	1.0	1.0
5709.0	0.004878048780487805	8.672425341971495	408.0	0.0	0.0	1.0	793.0	52555.0	244.0	263.0	1.0	0.0	0.0
3495.0	0.004048582995951417	7.813781191217037	225.0	0.0	0.0	4.0	9530.0	11067.0	5.0	6.0	0.0	1.0	0.0
276.0	0.0	0.0	0.0	0.0	0.0	1.5986740935652506	0.0	21232.0	0.0	85.0	1.0	0.0	0.0
35358.0	0.035519125683060114	93.63509669998777	2367.0	0.0	0.0	2.0	1465.0	50336.0	14.0	17.0	1.0	1.0	1.0
5980.0	0.0	0.0	0.0	0.0	0.0	2.0	17908.0	19205.0	0.0	256.0	1.0	0.0	0.0
18540.0	0.08015267175572519	160.605345080937	4934.0	0.0	1.0	0.0	9588.0	24540.0	7.0	15.0	0.0	0.0	1.0
5124.0	0.05806451612903226	60.371865614835386	1168.0	0.0	0.0	3.0	842.0	3161.0	114.0	117.0	0.0	0.0	1.0
29502.0	0.06116207951070336	147.9392868321512	3573.0	0.0	0.0	1.0	0.0	50184.0	261.0	271.0	1.0	1.0	1.0
13940.0	0.17452830188679244	248.03276028615318	4190.0	0.0	1.0	0.0	17672.0	21566.0	244.0	269.0	1.0	0.0	1.0
37080.0	0.0635593220338983	208.5088628758103	4122.0	1.0	0.0	1.0	51203.0	52016.0	92.0	134.0	1.0	1.0	1.0
508.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7879.0	244.0	312.0	1.0	0.0	0.0
88044.0	0.1318267419962335	549.3310854627031	17491.0	0.0	1.0	0.0	23054.0	52109.0	2.0	59.0	1.0	1.0	1.0
4601.0	0.2605042016806723	201.82870048152532	3588.0	1.0	1.0	0.0	3629.0	9313.0	0.0	66.0	1.0	1.0	1.0
52003.0	0.027450980392156862	113.4893528250049	4494.0	0.0	0.0	1.0	0.0	0.0	7.0	41.0	1.0	0.0	1.0
59682.0	0.0851528384279476	315.59738870856097	11478.0	1.0	0.0	1.0	0.0	16158.0	7.0	15.0	1.0	0.0	1.0
4018.0	0.12931034482758622	98.51811423319454	1582.0	0.0	1.0	0.0	6859.0	15969.0	0.0	114.0	1.0	0.0	1.0
8610.0	0.02181818181818182	45.33789135650898	1424.0	0.0	0.0	2.0	4781.0	21655.0	269.0	269.0	0.0	0.0	0.0
32.0	0.0	0.0	0.0	0.0	0.0	1.196374774051037	0.0	50168.0	0.0	0.0	1.0	0.0	0.0
20758.0	0.00974025974025974	20.45020441648697	512.0	0.0	0.0	1.0	3748.0	16209.0	120.0	155.0	1.0	0.0	1.0
1022.0	0.0	0.0	0.0	0.0	0.0	3.0	2616.0	2764.0	17.0	23.0	1.0	0.0	0.0
2540.0	0.02083333333333333	19.976885718170852	340.0	0.0	0.0	2.0	25825.0	50008.0	114.0	139.0	0.0	0.0	0.0
567.0	0.0	0.0	0.0	0.0	0.0	2.1963747740510366	0.0	0.0	7.0	41.0	1.0	1.0	0.0
11988.0	0.016528925619834708	44.086758406390864	1093.0	0.0	1.0	0.0	23533.0	50497.0	57.0	60.0	1.0	0.0	1.0
7752.0	0.17880794701986755	173.60876654545118	2698.0	1.0	1.0	0.0	21094.0	50132.0	0.0	160.0	1.0	1.0	1.0
1952.0	0.0	0.0	0.0	0.0	0.0	0.04716085332665898	4404.0	21355.0	241.0	243.0	0.0	0.0	0.0
16848.0	0.0038022813688212928	7.179909090014935	145.0	0.0	0.0	4.0	16383.0	17430.0	0.0	61.0	0.0	0.0	0.0
33000.0	0.16816816816816818	448.43845767321136	15794.0	0.0	1.0	0.0	2642.0	21730.0	41.0	58.0	1.0	1.0	1.0
12160.0	0.002915451895043732	6.658211482751795	101.0	0.0	0.0	1.0	20738.0	23105.0	45.0	68.0	1.0	0.0	0.0
14768.0	0.1625	263.06163581105545	5038.0	1.0	1.0	0.0	0.0	16077.0	105.0	106.0	1.0	1.0	1.0
20358.0	0.052459016393442616	111.89026321871701	2417.0	0.0	1.0	0.0	3564.0	18008.0	248.0	280.0	1.0	0.0	1.0
360.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	16120.0	43.0	106.0	0.0	1.0	0.0
3213.0	0.08571428571428573	66.48373972591857	1685.0	0.0	1.0	0.0	50029.0	57595.0	0.0	0.0	1.0	1.0	0.0
57500.0	0.059782608695652176	253.27968748633137	7489.0	0.0	1.0	0.0	10541.0	16818.0	66.0	115.0	1.0	1.0	1.0
22475.0	0.03806228373702422	82.27734830581467	2240.0	0.0	1.0	0.0	1518.0	50107.0	24.0	51.0	1.0	1.0	1.0
17812.0	0.009554140127388536	25.543456216542268	1121.0	0.0	0.0	2.0	19281.0	50175.0	0.0	108.0	1.0	1.0	0.0
15876.0	0.05439330543933055	93.72610292188116	2416.0	0.0	0.0	1.0	5880.0	50509.0	265.0	293.0	0.0	1.0	1.0
3240.0	0.00684931506849315	8.988684686772164	508.0	0.0	0.0	0.8036252259489629	0.0	24953.0	0.0	0.0	0.0	1.0	0.0
2929.0	0.09243697478991596	71.19223472967505	1250.0	0.0	1.0	0.0	50378.0	50425.0	134.0	164.0	1.0	0.0	1.0
11934.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17636.0	0.0	139.0	0.0	0.0	0.0
14586.0	0.016597510373443983	24.87660734074171	339.0	0.0	0.0	1.0	50152.0	50152.0	0.0	0.0	1.0	0.0	1.0
14430.0	0.07349081364829396	199.48729397710576	4314.0	0.0	1.0	0.0	4334.0	21598.0	243.0	278.0	1.0	1.0	1.0
5664.0	0.006060606060606061	9.400879436282183	676.0	0.0	0.0	2.1963747740510366	24247.0	50986.0	48.0	60.0	1.0	0.0	0.0
5049.0	0.07913669064748201	70.44830022117812	1146.0	0.0	0.0	1.0	2749.0	21221.0	190.0	223.0	0.0	1.0	1.0
174.0	0.0	0.0	0.0	0.0	0.0	2.5956467378948678	2405.0	3574.0	6.0	10.0	0.0	0.0	0.0
206.0	0.0	0.0	0.0	0.0	0.0	2.9528391466733415	0.0	50963.0	0.0	250.0	0.0	0.0	0.0
3588.0	0.031446540880503145	31.951818283664068	522.0	1.0	1.0	0.0	16259.0	16481.0	265.0	293.0	1.0	0.0	1.0
9758.0	0.0	0.0	0.0	0.0	0.0	1.0	50152.0	51574.0	0.0	66.0	1.0	0.0	0.0
3007.0	0.0	0.0	0.0	0.0	0.0	3.0	21800.0	50802.0	247.0	265.0	1.0	1.0	0.0
25484.0	0.016528925619834708	46.38092578794565	2027.0	0.0	0.0	0.1963747740510371	539.0	4004.0	2.0	20.0	0.0	0.0	0.0
110.0	0.0	0.0	0.0	0.0	0.0	2.4013259064347494	0.0	0.0	76.0	80.0	0.0	0.0	0.0
2418.0	0.0	0.0	0.0	0.0	0.0	0.1963747740510371	25723.0	51698.0	0.0	50.0	0.0	1.0	0.0
47430.0	0.07416267942583732	240.05702007119086	7984.0	0.0	1.0	0.0	6392.0	7831.0	132.0	166.0	1.0	1.0	1.0
117856.0	0.09144542772861357	469.84996653164507	14007.0	0.0	0.0	2.1963747740510366	1292.0	50007.0	19.0	22.0	0.0	1.0	1.0
32148.0	0.0345821325648415	96.13276212484152	3744.0	0.0	1.0	0.0	21408.0	50059.0	18.0	22.0	1.0	1.0	1.0
5880.0	0.0	0.0	0.0	0.0	0.0	3.0	16507.0	51025.0	0.0	99.0	0.0	1.0	0.0
5664.0	0.11409395973154365	115.28917864492456	1967.0	0.0	0.0	1.0	17476.0	50046.0	243.0	280.0	1.0	1.0	1.0
5220.0	0.0	0.0	0.0	0.0	0.0	4.0	9580.0	50326.0	86.0	103.0	0.0	1.0	0.0
60713.0	0.05213270142180095	250.4573006906425	7424.0	1.0	1.0	0.0	2941.0	50108.0	10.0	59.0	1.0	1.0	1.0
88218.0	0.02003338898163606	88.6887911360051	2210.0	1.0	0.0	37.0	9321.0	55422.0	70.0	85.0	1.0	0.0	1.0
184.0	0.0	0.0	0.0	0.0	0.0	5.0	17994.0	50077.0	53.0	106.0	0.0	0.0	0.0
3350.0	0.0	0.0	0.0	0.0	0.0	2.0	17214.0	50735.0	245.0	247.0	1.0	1.0	0.0
268.0	0.0	0.0	0.0	0.0	0.0	0.5986740935652506	0.0	21219.0	85.0	117.0	0.0	1.0	0.0
5220.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2874.0	39.0	49.0	1.0	0.0	0.0
38285.0	0.21818181818181814	538.7868343409651	13918.0	0.0	1.0	0.0	1333.0	50112.0	0.0	51.0	1.0	1.0	1.0
13578.0	0.07657657657657657	120.25359382615059	2600.0	0.0	1.0	0.0	5477.0	21629.0	44.0	104.0	1.0	0.0	1.0
31152.0	0.02506963788300836	72.6076186966797	2967.0	0.0	1.0	0.0	3070.0	5934.0	9.0	12.0	1.0	0.0	1.0
36652.0	0.05660377358490566	159.55612005123214	4476.0	0.0	1.0	0.0	22237.0	25843.0	7.0	35.0	1.0	0.0	1.0
26760.0	0.05214723926380368	130.4974058229584	3838.0	0.0	1.0	0.0	2041.0	2907.0	39.0	59.0	1.0	0.0	1.0
37638.0	0.04177545691906005	129.13681043785743	4677.0	0.0	1.0	0.0	8160.0	9023.0	0.0	60.0	1.0	0.0	1.0
40698.0	0.10846560846560846	326.52977971447814	10871.0	0.0	0.0	3.0	9255.0	50343.0	41.0	59.0	0.0	1.0	1.0
8775.0	0.026737967914438502	34.28374886252544	598.0	0.0	0.0	1.0	5221.0	20302.0	3.0	59.0	0.0	1.0	0.0
46272.0	0.048426150121065374	157.87698550473092	5137.0	0.0	1.0	0.0	2379.0	8060.0	17.0	51.0	1.0	1.0	1.0
468.0	0.0	0.0	0.0	0.0	0.0	1.0	4572.0	50152.0	39.0	58.0	1.0	0.0	0.0
21489.0	0.006024096385542169	16.19519916590393	568.0	0.0	1.0	0.0	23732.0	50349.0	50.0	56.0	1.0	0.0	0.0
112.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4349.0	0.0	6.0	1.0	1.0	0.0
6688.0	0.0	0.0	0.0	0.0	0.0	2.0	18051.0	25343.0	166.0	195.0	1.0	0.0	0.0
4309.0	0.0	0.0	0.0	0.0	0.0	2.0	17454.0	50514.0	144.0	217.0	1.0	0.0	0.0
4484.0	0.15384615384615385	114.71242817867315	1816.0	0.0	0.0	1.0	17054.0	17068.0	278.0	279.0	1.0	1.0	1.0
28150.0	0.05326460481099656	222.94913233841442	5169.0	0.0	1.0	0.0	2674.0	50152.0	0.0	0.0	1.0	1.0	1.0
11356.0	0.030701754385964914	53.88136083269178	1626.0	0.0	1.0	0.0	2381.0	50172.0	9.0	18.0	1.0	1.0	1.0
9150.0	0.07106598984771574	102.22708676808855	2444.0	0.0	0.0	1.0	0.0	51005.0	6.0	10.0	1.0	0.0	1.0
27.0	0.0	0.0	0.0	0.0	0.0	0.1963747740510371	0.0	0.0	0.0	17.0	1.0	0.0	0.0
390.0	0.0	0.0	0.0	0.0	0.0	2.0471608533266594	10937.0	21781.0	265.0	265.0	1.0	0.0	0.0
4794.0	0.07407407407407407	76.61840541447026	2388.0	0.0	0.0	2.0	0.0	1611.0	4.0	59.0	0.0	0.0	0.0
20768.0	0.12110726643598616	260.9518189221795	6899.0	0.0	0.0	1.0	0.0	2327.0	53.0	70.0	1.0	0.0	1.0
3760.0	0.030769230769230767	29.454915986950326	756.0	0.0	0.0	1.0	23994.0	54222.0	250.0	279.0	1.0	0.0	0.0
19440.0	0.10679611650485436	223.33278773186524	4040.0	0.0	0.0	2.0	17188.0	50523.0	0.0	261.0	0.0	1.0	1.0
20943.0	0.05338078291814947	103.02981478621244	1921.0	0.0	0.0	1.047160853326659	19150.0	19645.0	265.0	294.0	0.0	0.0	1.0
16380.0	0.06375838926174497	141.89296011503055	4161.0	0.0	0.0	1.0	11224.0	50125.0	14.0	18.0	1.0	0.0	1.0
6586.0	0.01875	21.427740458769392	463.0	0.0	0.0	1.047160853326659	3749.0	17115.0	0.0	243.0	1.0	1.0	0.0
938.0	0.0125	5.28540221886225	39.0	0.0	1.0	0.0	9152.0	17238.0	0.0	135.0	1.0	0.0	0.0
4100.0	0.0	0.0	0.0	0.0	0.0	1.404353262105133	5282.0	50093.0	4.0	29.0	1.0	1.0	0.0
19.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	22.0	23.0	0.0	1.0	1.0
4080.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2381.0	17.0	51.0	0.0	0.0	0.0
38142.0	0.039906103286384983	136.24710122684002	4926.0	0.0	1.0	0.0	1339.0	3842.0	20.0	38.0	0.0	0.0	1.0
9184.0	0.010416666666666666	15.054434738760845	369.0	0.0	1.0	0.0	0.0	50864.0	0.0	39.0	1.0	1.0	0.0
22797.0	0.05594405594405594	115.586055133061	2966.0	0.0	0.0	0.1963747740510371	25370.0	50055.0	11.0	18.0	0.0	0.0	1.0
9230.0	0.014705882352941175	21.562393367954016	458.0	0.0	0.0	2.0	21326.0	52104.0	0.0	86.0	1.0	0.0	1.0
18857.0	0.08045977011494253	157.25389140970492	4140.0	0.0	1.0	0.0	23158.0	52164.0	131.0	167.0	1.0	0.0	1.0
2867.0	0.0	0.0	0.0	0.0	0.0	1.047160853326659	17060.0	50988.0	244.0	265.0	1.0	0.0	0.0
10672.0	0.009708737864077669	15.664197257966793	968.0	0.0	0.0	1.0	5221.0	21022.0	267.0	278.0	1.0	1.0	0.0
21507.0	0.030100334448160536	68.79025997046408	2620.0	0.0	0.0	1.0	2701.0	21566.0	6.0	7.0	1.0	0.0	1.0
111.0	0.0	0.0	0.0	0.0	0.0	6.0	18003.0	21596.0	61.0	85.0	1.0	1.0	0.0
80518.0	0.1087378640776699	420.6957822154721	11721.0	0.0	0.0	2.0	2661.0	9299.0	61.0	63.0	0.0	1.0	1.0
592.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6399.0	97.0	99.0	1.0	0.0	0.0
12690.0	0.045248868778280535	72.373601405527	1822.0	0.0	1.0	0.0	0.0	16893.0	241.0	244.0	1.0	0.0	0.0
2912.0	0.0	0.0	0.0	0.0	0.0	2.0	25678.0	51388.0	0.0	293.0	1.0	0.0	0.0
27664.0	0.09646302250803858	213.66130359219864	4604.0	0.0	0.0	1.2487374818110766	18037.0	50235.0	0.0	283.0	1.0	0.0	1.0
12032.0	0.04716981132075472	79.32239987922624	2754.0	0.0	0.0	1.0	0.0	26535.0	18.0	57.0	1.0	1.0	1.0
884.0	0.0	0.0	0.0	0.0	0.0	2.8036252259489634	24119.0	50589.0	8.0	113.0	0.0	0.0	0.0
29.0	0.0	0.0	0.0	0.0	0.0	7.0	16195.0	17759.0	6.0	10.0	0.0	1.0	0.0
6076.0	0.01910828025477707	20.413627929024173	340.0	0.0	0.0	1.0	15239.0	21556.0	105.0	109.0	0.0	1.0	1.0
5236.0	0.004672897196261682	11.271463027904375	2472.0	0.0	0.0	2.5986740935652506	0.0	50002.0	0.0	106.0	0.0	1.0	0.0
12642.0	0.18848167539267016	242.56362324920312	4605.0	0.0	1.0	0.0	50435.0	53375.0	90.0	135.0	1.0	1.0	1.0
12936.0	0.21134020618556698	269.12228521821453	4374.0	0.0	1.0	0.0	9388.0	18875.0	147.0	175.0	1.0	0.0	1.0
24716.0	0.06806282722513089	201.6153205754056	6238.0	0.0	0.0	1.0	6138.0	50963.0	0.0	7.0	1.0	0.0	1.0
6408.0	0.0	0.0	0.0	0.0	0.0	1.047160853326659	3505.0	11403.0	0.0	265.0	1.0	1.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	4.4013259064347485	0.0	50450.0	0.0	52.0	1.0	0.0	1.0
336.0	0.016393442622950817	7.651051691178929	201.0	0.0	0.0	1.0	9321.0	25825.0	97.0	114.0	1.0	1.0	0.0
14141.0	0.027888446215139442	52.74338506283142	1449.0	0.0	1.0	0.0	1465.0	2973.0	0.0	58.0	1.0	1.0	1.0
416.0	0.0	0.0	0.0	0.0	0.0	2.5956467378948678	0.0	50315.0	18.0	32.0	0.0	0.0	0.0
605.0	0.0	0.0	0.0	0.0	0.0	0.17670031685202048	0.0	4449.0	0.0	135.0	0.0	0.0	0.0
2378.0	0.0	0.0	0.0	0.0	0.0	1.0	3685.0	21816.0	70.0	116.0	1.0	0.0	0.0
826.0	0.0	0.0	0.0	0.0	0.0	3.0	2216.0	17568.0	130.0	147.0	1.0	0.0	0.0
8540.0	0.09714285714285714	126.43146044397692	3265.0	0.0	0.0	0.1963747740510371	2622.0	2788.0	7.0	60.0	0.0	1.0	1.0
47040.0	0.16666666666666666	453.16316952992173	10111.0	0.0	0.0	1.0	16661.0	25794.0	14.0	15.0	1.0	1.0	1.0
10234.0	0.0	0.0	0.0	0.0	0.0	2.0	9283.0	21095.0	0.0	104.0	1.0	0.0	0.0
3380.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2066.0	0.0	29.0	1.0	0.0	0.0
30912.0	0.17725752508361206	363.30504263570054	7106.0	1.0	0.0	1.0	21179.0	23735.0	269.0	293.0	1.0	1.0	1.0
14500.0	0.09865470852017937	168.59497806629014	5000.0	0.0	1.0	0.0	50495.0	50621.0	6.0	16.0	1.0	1.0	1.0
4370.0	0.330188679245283	244.61801713132283	5557.0	0.0	0.0	2.0	50293.0	50666.0	6.0	16.0	0.0	0.0	1.0
151632.0	0.05179282868525897	304.94027001288225	10193.0	1.0	0.0	2.0	3780.0	50269.0	16.0	59.0	0.0	1.0	1.0
9009.0	0.005291005291005291	8.370687406807217	331.0	0.0	0.0	1.0	0.0	3240.0	39.0	41.0	1.0	1.0	0.0
13050.0	0.04867256637168142	82.282103184118	2118.0	0.0	0.0	1.5986740935652506	0.0	24411.0	66.0	85.0	0.0	0.0	1.0
2756.0	0.0	0.0	0.0	0.0	1.0	0.0	17211.0	17211.0	44.0	103.0	1.0	0.0	1.0
18400.0	0.05035971223021583	100.40927437147195	2554.0	0.0	1.0	0.0	5407.0	9073.0	98.0	125.0	1.0	0.0	1.0
3116.0	0.005494505494505495	7.845490050944375	230.0	0.0	0.0	4.0	3675.0	16267.0	249.0	265.0	0.0	0.0	0.0
2772.0	0.0594059405940594	43.984214381108586	1103.0	0.0	1.0	0.0	0.0	25283.0	119.0	170.0	1.0	1.0	0.0
3510.0	0.0603448275862069	49.95987395411462	1047.0	0.0	0.0	1.1767003168520205	4289.0	21095.0	144.0	195.0	0.0	1.0	1.0
749.0	0.0	0.0	0.0	0.0	0.0	4.0	16208.0	50957.0	150.0	166.0	0.0	1.0	0.0
43890.0	0.13123359580052493	365.87168584497397	8540.0	1.0	0.0	1.0	5284.0	6475.0	282.0	288.0	1.0	1.0	1.0
4725.0	0.022222222222222227	24.45999473627079	986.0	0.0	0.0	1.0	50117.0	51027.0	76.0	85.0	1.0	0.0	1.0
17550.0	0.06	112.73647476802601	3408.0	0.0	1.0	0.0	6676.0	8166.0	0.0	17.0	1.0	1.0	1.0
15240.0	0.02066115702479339	37.45759910072306	951.0	0.0	0.0	1.0	50124.0	52453.0	136.0	167.0	0.0	0.0	0.0
7254.0	0.11875	139.11690517257986	3238.0	0.0	0.0	0.2426084883165913	3730.0	9530.0	0.0	134.0	1.0	0.0	1.0
3915.0	0.006134969325153374	7.800899899920305	223.0	0.0	0.0	1.047160853326659	0.0	51717.0	265.0	272.0	1.0	1.0	0.0
5135.0	0.18032786885245905	143.66713190815545	2380.0	0.0	1.0	0.0	17568.0	50178.0	94.0	147.0	1.0	1.0	1.0
92.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	50681.0	22.0	39.0	1.0	0.0	0.0
22680.0	0.2	368.6935558483712	8941.0	0.0	1.0	0.0	16265.0	21411.0	155.0	165.0	1.0	0.0	1.0
8480.0	0.03910614525139665	52.34036255345994	1282.0	0.0	0.0	3.0	9428.0	9580.0	134.0	134.0	1.0	1.0	0.0
2520.0	0.006896551724137931	7.2384047393250786	151.0	0.0	0.0	3.0	2701.0	24639.0	46.0	76.0	0.0	1.0	0.0
171.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2367.0	0.0	14.0	1.0	0.0	1.0
2540.0	0.013793103448275862	13.81818270494864	249.0	0.0	1.0	0.0	50152.0	56377.0	0.0	65.0	1.0	1.0	1.0
504.0	0.01282051282051282	7.139551352398794	141.0	0.0	0.0	2.0	0.0	50956.0	14.0	30.0	1.0	0.0	0.0
4655.0	0.0	0.0	0.0	0.0	0.0	3.0	671.0	9076.0	0.0	61.0	0.0	0.0	0.0
21294.0	0.11742424242424244	218.6273249567749	4573.0	0.0	1.0	0.0	0.0	3548.0	134.0	170.0	1.0	0.0	1.0
14912.0	0.010204081632653059	26.68486149346497	1648.0	0.0	0.0	1.0	1421.0	50152.0	39.0	59.0	0.0	0.0	0.0
4836.0	0.10884353741496597	114.83971277719748	3648.0	0.0	1.0	0.0	17908.0	50864.0	7.0	17.0	1.0	0.0	1.0
18459.0	0.11598746081504703	276.08857141370447	9058.0	0.0	1.0	0.0	3555.0	17640.0	92.0	108.0	1.0	0.0	1.0
3770.0	0.0	0.0	0.0	0.0	0.0	3.0	25723.0	50073.0	0.0	59.0	1.0	1.0	0.0
3399.0	0.03816793893129771	35.35613567303435	848.0	0.0	1.0	0.0	50726.0	50813.0	244.0	313.0	1.0	0.0	1.0
7182.0	0.16875	194.6343694463767	4352.0	0.0	1.0	0.0	1427.0	3172.0	162.0	175.0	1.0	1.0	1.0
15105.0	0.12389380530973453	223.7127501879292	7966.0	0.0	0.0	1.0	1384.0	17138.0	7.0	14.0	1.0	0.0	1.0
16968.0	0.10699588477366256	192.25045727747616	5029.0	0.0	0.0	3.0	2763.0	16385.0	135.0	155.0	0.0	1.0	1.0
19844.0	0.32558139534883723	515.373611042982	12870.0	0.0	1.0	0.0	1662.0	2664.0	22.0	39.0	1.0	1.0	1.0
1260.0	0.02531645569620253	15.15876745463608	428.0	0.0	0.0	2.0	25364.0	50018.0	0.0	2.0	1.0	1.0	0.0
5244.0	0.0	0.0	0.0	0.0	0.0	1.0	19606.0	23342.0	78.0	85.0	1.0	0.0	0.0
1974.0	0.09876543209876544	54.30252006421961	977.0	0.0	1.0	0.0	0.0	50398.0	133.0	136.0	0.0	1.0	1.0
71064.0	0.068	279.0585779674435	11086.0	0.0	1.0	0.0	3240.0	50359.0	41.0	63.0	1.0	1.0	1.0
42585.0	0.1193633952254642	328.4999362955053	8052.0	0.0	0.0	1.0	4786.0	6292.0	293.0	293.0	1.0	1.0	1.0
13992.0	0.20812182741116755	298.2426866402707	6790.0	0.0	0.0	1.0	22265.0	50460.0	134.0	164.0	0.0	1.0	1.0
408.0	0.1794871794871795	36.71816774897599	314.0	0.0	0.0	1.5986740935652506	0.0	0.0	0.0	113.0	1.0	0.0	1.0
69597.0	0.07037037037037037	299.1029848195338	10279.0	0.0	0.0	2.0	50864.0	50909.0	0.0	31.0	0.0	1.0	1.0
21700.0	0.04683195592286502	117.10313710573831	2748.0	0.0	0.0	3.0	0.0	9617.0	14.0	15.0	0.0	0.0	1.0
28892.0	0.05934718100890207	151.53849978276364	4490.0	0.0	1.0	0.0	1994.0	17934.0	0.0	76.0	1.0	1.0	1.0
